frame,Area,X,Y,x,y,particle
6,2.589,52.793,27.246,52.793,27.246,6
6,1.963,4.198,18.413,4.198,18.413,7
6,3.215,38.324,15.754,38.324,15.754,8
6,7.479,54.268,19.419,54.268,19.419,9
6,1.623,53.565,14.121,53.565,14.121,0
6,1.347,54.206,10.496,54.206,10.496,13
7,8.965,48.7,43.952,48.7,43.952,5
7,9.845,20.729,44.646,20.729,44.646,12
7,4.159,19.808,40.765,19.808,40.765,10
7,6.143,37.464,29.546,37.464,29.546,15
7,2.61,52.892,27.317,52.892,27.317,6
7,5.23,54.103,21.4,54.103,21.4,9
7,1.973,4.29,18.353,4.29,18.353,7
7,3.14,38.292,15.753,38.292,15.753,8
7,1.676,53.555,14.42,53.555,14.42,0
7,1.485,54.177,10.783,54.177,10.783,13
8,9.845,20.171,45.074,20.171,45.074,12
8,4.191,19.777,40.854,19.777,40.854,10
8,4.424,48.389,45.365,48.389,45.365,5
8,6.238,37.77,29.257,37.77,29.257,15
8,1.57,53.592,14.262,53.592,14.262,0
8,7.872,54.238,19.831,54.238,19.831,9
8,1.475,54.21,10.649,54.21,10.649,13
8,1.941,4.329,18.32,4.329,18.32,7
8,2.769,53.008,27.56,53.008,27.56,6
8,3.14,38.111,15.758,38.111,15.758,8
9,4.159,19.77,40.842,19.77,40.842,10
9,9.898,19.509,45.461,19.509,45.461,12
9,8.763,48.806,43.825,48.806,43.825,5
9,6.164,37.913,29.144,37.913,29.144,15
9,2.652,53.139,27.832,53.139,27.832,6
9,1.952,4.449,18.272,4.449,18.272,7
9,3.257,38.083,15.728,38.083,15.728,8
9,7.808,54.224,19.934,54.224,19.934,9
9,1.623,53.566,14.309,53.566,14.309,0
9,1.432,54.228,10.694,54.228,10.694,13
10,4.116,19.792,40.773,19.792,40.773,10
10,4.371,48.415,45.38,48.415,45.38,5
10,9.845,19.135,45.692,19.135,45.692,12
10,2.79,53.619,28.767,53.619,28.767,6
10,6.227,38.147,28.836,38.147,28.836,15
10,5.22,54.026,21.894,54.026,21.894,9
10,1.941,4.544,18.261,4.544,18.261,7
10,3.225,37.881,15.676,37.881,15.676,8
10,1.496,53.56,14.4,53.56,14.4,0
10,1.443,54.139,10.82,54.139,10.82,13
11,4.053,19.813,40.675,19.813,40.675,10
11,9.877,18.947,45.872,18.947,45.872,12
11,2.207,32.796,36.267,32.796,36.267,23
11,8.71,48.629,44.045,48.629,44.045,5
11,2.78,53.697,28.892,53.697,28.892,6
11,1.379,54.164,10.752,54.164,10.752,13
11,1.602,53.576,14.403,53.576,14.403,0
11,7.808,54.221,20.051,54.221,20.051,9
11,3.268,37.758,15.675,37.758,15.675,8
11,6.037,38.395,28.603,38.395,28.603,15
11,1.91,4.611,18.212,4.611,18.212,7
12,9.835,18.511,46.049,18.511,46.049,12
12,8.774,48.773,43.753,48.773,43.753,5
12,4.063,19.757,40.735,19.757,40.735,10
12,2.175,32.713,36.37,32.713,36.37,23
12,2.673,53.683,28.917,53.683,28.917,6
12,6.058,38.616,28.341,38.616,28.341,15
12,5.103,53.983,21.989,53.983,21.989,9
12,1.888,4.853,18.066,4.853,18.066,7
12,3.225,37.912,15.669,37.912,15.669,8
12,3.055,53.872,12.588,53.872,12.588,0
13,4.106,19.791,40.774,19.791,40.774,10
13,8.837,48.83,43.575,48.83,43.575,5
13,9.888,18.034,46.352,18.034,46.352,12
13,4.286,33.602,35.039,33.602,35.039,23
13,6.09,38.904,28.051,38.904,28.051,15
13,5.22,53.989,21.876,53.989,21.876,9
13,1.835,4.913,18.059,4.913,18.059,7
13,3.321,37.8,15.629,37.8,15.629,8
13,1.538,53.594,14.311,53.594,14.311,0
13,1.453,54.129,10.76,54.129,10.76,13
13,2.695,53.738,28.988,53.738,28.988,6
14,4.328,33.401,35.11,33.401,35.11,23
14,4.127,19.773,40.816,19.773,40.816,10
14,2.737,53.919,29.106,53.919,29.106,6
14,8.763,48.797,43.575,48.797,43.575,5
14,6.164,39.056,27.889,39.056,27.889,15
14,2.037,4.241,18.359,4.241,18.359,7
14,3.204,38.011,15.645,38.011,15.645,8
14,1.496,53.552,14.328,53.552,14.328,0
14,2.652,53.333,23.82,53.333,23.82,9
14,4.031,6.575,10.459,6.575,10.459,27
14,1.358,54.192,10.609,54.192,10.609,13
14,6.525,10.623,9.469,10.623,9.469,29
15,4.021,19.801,40.798,19.801,40.798,10
15,6.525,48.946,42.658,48.946,42.658,5
15,9.813,17.737,46.65,17.737,46.65,12
15,2.249,48.358,46.943,48.358,46.943,30
15,4.307,33.519,34.883,33.519,34.883,23
15,2.705,53.643,28.859,53.643,28.859,6
15,6.185,39.275,27.715,39.275,27.715,15
15,6.556,10.693,9.436,10.693,9.436,29
15,1.369,54.236,10.668,54.236,10.668,13
15,4.106,6.533,10.456,6.533,10.456,27
15,1.581,53.641,14.236,53.641,14.236,0
15,1.952,4.282,18.351,4.282,18.351,7
15,2.652,53.114,24.208,53.114,24.208,9
15,3.183,38.261,15.668,38.261,15.668,8
16,2.578,20.491,48.924,20.491,48.924,12
16,2.292,48.341,46.966,48.341,46.966,30
16,6.471,48.97,42.412,48.97,42.412,5
16,4.138,19.813,40.738,19.813,40.738,10
16,2.822,53.511,28.841,53.511,28.841,6
16,4.339,33.494,34.873,33.494,34.873,23
16,1.358,54.287,10.512,54.287,10.512,13
16,4.159,6.426,10.423,6.426,10.423,27
16,1.613,53.629,14.264,53.629,14.264,0
16,6.715,10.817,9.403,10.817,9.403,29
16,1.91,4.332,18.314,4.332,18.314,7
16,2.695,52.945,24.842,52.945,24.842,9
16,6.164,39.472,27.464,39.472,27.464,15
16,3.236,37.724,15.651,37.724,15.651,8
17,4.413,33.535,34.886,33.535,34.886,23
17,4.169,19.76,40.806,19.76,40.806,10
17,6.535,49.022,42.165,49.022,42.165,5
17,2.302,48.362,46.727,48.362,46.727,30
17,2.705,53.675,28.957,53.675,28.957,6
17,6.217,39.682,27.222,39.682,27.222,15
17,2.737,52.867,24.974,52.867,24.974,9
17,6.62,11.077,9.416,11.077,9.416,29
17,1.411,54.338,10.439,54.338,10.439,13
17,2.483,54.825,13.353,54.825,13.353,0
17,4.042,6.382,10.417,6.382,10.417,27
17,1.984,4.547,18.229,4.547,18.229,7
17,3.215,37.508,15.63,37.508,15.63,8
18,2.843,53.499,28.775,53.499,28.775,6
18,4.403,33.825,34.414,33.825,34.414,23
18,4.159,19.73,40.874,19.73,40.874,10
18,2.26,48.26,46.813,48.26,46.813,30
18,6.387,49.014,42.259,49.014,42.259,5
18,6.132,39.971,26.838,39.971,26.838,15
18,2.663,52.893,25.248,52.893,25.248,9
18,1.464,54.339,10.366,54.339,10.366,13
18,4.063,6.279,10.384,6.279,10.384,27
18,2.631,54.85,12.996,54.85,12.996,0
18,6.641,11.263,9.411,11.263,9.411,29
18,3.278,37.121,15.581,37.121,15.581,8
18,1.941,4.975,18.015,4.975,18.015,7
19,6.143,40.563,26.119,40.563,26.119,15
19,2.313,48.226,46.813,48.226,46.813,30
19,4.138,19.723,40.869,19.723,40.869,10
19,4.36,33.751,34.547,33.751,34.547,23
19,5.358,53.083,27.517,53.083,27.517,6
19,6.514,49.008,42.255,49.008,42.255,5
19,1.878,5.16,17.883,5.16,17.883,7
19,3.31,37.166,15.563,37.166,15.563,8
19,1.634,53.646,14.447,53.646,14.447,0
19,4.063,6.012,10.17,6.012,10.17,27
19,1.443,54.211,10.699,54.211,10.699,13
19,6.747,11.313,9.423,11.313,9.423,29
20,4.138,19.713,40.887,19.713,40.887,10
20,6.471,48.904,42.656,48.904,42.656,5
20,2.567,20.096,47.177,20.096,47.177,12
20,2.366,48.331,47.021,48.331,47.021,30
20,5.506,53.077,27.86,53.077,27.86,6
20,4.488,33.896,34.259,33.896,34.259,23
20,6.153,40.785,25.922,40.785,25.922,15
20,1.422,54.172,10.605,54.172,10.605,13
20,3.978,5.797,10.158,5.797,10.158,27
20,2.567,54.893,12.472,54.893,12.472,0
20,6.609,11.595,9.399,11.595,9.399,29
20,1.92,5.348,17.731,5.348,17.731,7
20,3.225,37.005,15.549,37.005,15.549,8
21,4.169,19.736,40.837,19.736,40.837,10
21,6.546,48.824,42.737,48.824,42.737,5
21,2.567,19.097,45.343,19.097,45.343,12
21,2.228,48.33,47.031,48.33,47.031,30
21,4.456,33.929,34.186,33.929,34.186,23
21,6.673,11.925,9.37,11.925,9.37,29
21,6.291,40.965,25.888,40.965,25.888,15
21,5.368,53.022,27.943,53.022,27.943,6
21,4.191,5.648,10.083,5.648,10.083,27
21,2.567,54.896,12.22,54.896,12.22,0
21,1.528,54.119,10.696,54.119,10.696,13
21,1.963,5.492,17.587,5.492,17.587,7
21,3.193,36.631,15.571,36.631,15.571,8
22,2.801,53.791,29.106,53.791,29.106,6
22,6.599,48.747,43.023,48.747,43.023,5
22,6.811,19.383,42.51,19.383,42.51,10
22,4.403,33.963,34.169,33.963,34.169,23
22,2.323,48.274,47.121,48.274,47.121,30
22,2.737,52.096,27.074,52.096,27.074,9
22,6.694,12.375,9.304,12.375,9.304,29
22,1.56,54.131,10.324,54.131,10.324,13
22,4.222,5.4,9.975,5.4,9.975,27
22,6.132,41.047,25.841,41.047,25.841,15
22,3.193,36.464,15.555,36.464,15.555,8
22,1.973,5.877,17.367,5.877,17.367,7
22,1.655,53.685,13.943,53.685,13.943,0
23,2.748,53.889,29.213,53.889,29.213,6
23,2.26,48.298,47.243,48.298,47.243,30
23,6.599,48.662,43.219,48.662,43.219,5
23,6.758,19.416,42.472,19.416,42.472,10
23,4.562,34.003,34.093,34.003,34.093,23
23,2.684,51.974,27.181,51.974,27.181,9
23,6.143,41.202,25.73,41.202,25.73,15
23,1.941,6.055,17.346,6.055,17.346,7
23,3.278,36.549,15.539,36.549,15.539,8
23,2.557,54.853,11.914,54.853,11.914,13
23,4.201,5.339,9.981,5.339,9.981,27
23,3.257,53.911,12.006,53.911,12.006,0
23,6.769,12.438,9.265,12.438,9.265,29
24,6.185,41.347,25.626,41.347,25.626,15
24,2.631,52.036,27.145,52.036,27.145,9
24,2.79,53.983,29.309,53.983,29.309,6
24,4.519,33.999,34.112,33.999,34.112,23
24,2.345,48.303,47.347,48.303,47.347,30
24,6.747,19.427,42.37,19.427,42.37,10
24,6.684,48.66,43.161,48.66,43.161,5
24,6.758,12.369,9.275,12.369,9.275,29
24,1.92,6.135,17.317,6.135,17.317,7
24,3.321,36.413,15.482,36.413,15.482,8
24,2.589,54.929,11.535,54.929,11.535,13
24,4.095,5.422,10.004,5.422,10.004,27
24,1.581,54.232,9.973,54.232,9.973,0
25,4.456,34.12,33.966,34.12,33.966,23
25,4.148,19.738,40.864,19.738,40.864,10
25,6.418,48.714,42.965,48.714,42.965,5
25,2.843,53.833,29.064,53.833,29.064,6
25,2.313,48.331,47.205,48.331,47.205,30
25,2.589,19.011,44.634,19.011,44.634,12
25,2.652,52.675,26.6,52.675,26.6,9
25,1.973,6.135,17.291,6.135,17.291,7
25,6.875,12.484,9.269,12.484,9.269,29
25,4.169,5.186,9.952,5.186,9.952,27
25,2.716,54.876,11.644,54.876,11.644,13
25,3.161,53.984,11.635,53.984,11.635,0
25,6.132,41.374,25.561,41.374,25.561,15
25,3.352,36.29,15.467,36.29,15.467,8
26,4.424,34.328,33.988,34.328,33.988,23
26,2.313,48.28,47.227,48.28,47.227,30
26,6.641,48.697,43.083,48.697,43.083,5
26,6.737,19.385,42.281,19.385,42.281,10
26,2.896,53.92,29.222,53.92,29.222,6
26,6.037,41.459,25.486,41.459,25.486,15
26,1.506,54.226,9.209,54.226,9.209,0
26,6.811,12.501,9.257,12.501,9.257,29
26,4.138,5.079,9.918,5.079,9.918,27
26,2.673,52.985,26.312,52.985,26.312,9
26,1.963,6.137,17.289,6.137,17.289,7
26,3.268,36.055,15.436,36.055,15.436,8
27,2.663,53.157,26.172,53.157,26.172,9
27,6.652,48.771,42.883,48.771,42.883,5
27,6.8,19.482,42.204,19.482,42.204,10
27,4.445,34.471,33.859,34.471,33.859,23
27,2.928,53.92,29.221,53.92,29.221,6
27,2.366,48.218,47.304,48.218,47.304,30
27,6.047,41.557,25.404,41.557,25.404,15
27,1.952,6.131,17.311,6.131,17.311,7
27,3.31,35.939,15.4,35.939,15.4,8
27,4.212,5.029,9.884,5.029,9.884,27
27,6.822,12.544,9.235,12.544,9.235,29
27,3.183,54.106,10.716,54.106,10.716,13
28,6.694,19.532,42.155,19.532,42.155,10
28,6.599,48.788,42.734,48.788,42.734,5
28,2.376,48.296,47.187,48.296,47.187,30
28,4.477,34.572,33.778,34.572,33.778,23
28,2.875,53.998,29.405,53.998,29.405,6
28,6.779,12.657,9.26,12.657,9.26,29
28,5.994,41.621,25.356,41.621,25.356,15
28,1.517,54.39,8.178,54.39,8.178,0
28,4.191,5.084,9.892,5.084,9.892,27
28,1.676,53.929,11.73,53.929,11.73,13
28,2.695,53.218,25.991,53.218,25.991,9
28,1.984,6.171,17.266,6.171,17.266,7
28,3.289,35.82,15.346,35.82,15.346,8
29,4.498,34.666,33.758,34.666,33.758,23
29,4.18,19.743,40.864,19.743,40.864,10
29,6.62,48.889,42.601,48.889,42.601,5
29,2.429,19.622,43.964,19.622,43.964,12
29,2.78,54.012,29.652,54.012,29.652,6
29,2.345,48.233,47.299,48.233,47.299,30
29,2.578,53.03,26.282,53.03,26.282,9
29,1.963,6.21,17.247,6.21,17.247,7
29,3.236,35.839,15.32,35.839,15.32,8
29,1.591,53.956,11.755,53.956,11.755,13
29,4.095,5.111,9.911,5.111,9.911,27
29,6.8,12.788,9.219,12.788,9.219,29
29,1.453,54.435,8.094,54.435,8.094,0
29,5.994,41.746,25.306,41.746,25.306,15
30,4.498,34.828,33.459,34.828,33.459,23
30,6.673,19.813,41.942,19.813,41.942,10
30,2.854,54.225,30.06,54.225,30.06,6
30,2.334,48.259,47.226,48.259,47.226,30
30,6.535,48.944,42.566,48.944,42.566,5
30,2.62,53.401,25.803,53.401,25.803,9
30,1.963,6.187,17.254,6.187,17.254,7
30,3.289,35.873,15.341,35.873,15.341,8
30,1.613,53.954,11.646,53.954,11.646,13
30,4.169,5.103,9.93,5.103,9.93,27
30,6.811,12.792,9.194,12.792,9.194,29
30,6.068,41.813,25.255,41.813,25.255,15
30,1.506,54.495,8.028,54.495,8.028,0
31,6.758,19.818,41.914,19.818,41.914,10
31,4.435,48.728,43.495,48.728,43.495,5
31,2.334,48.185,47.35,48.185,47.35,30
31,2.854,54.296,30.309,54.296,30.309,6
31,4.244,35.155,32.955,35.155,32.955,23
31,4.169,5.006,9.916,5.006,9.916,27
31,6.005,41.932,25.175,41.932,25.175,15
31,1.888,6.343,17.173,6.343,17.173,7
31,3.31,35.765,15.384,35.765,15.384,8
31,1.623,54.007,11.602,54.007,11.602,13
31,6.694,12.902,9.094,12.902,9.094,29
31,1.538,54.571,7.98,54.571,7.98,0
31,2.599,53.644,25.611,53.644,25.611,9
32,4.233,19.756,40.837,19.756,40.837,10
32,4.466,35.421,32.704,35.421,32.704,23
32,6.631,48.918,42.561,48.918,42.561,5
32,2.472,48.183,47.369,48.183,47.369,30
32,2.493,20.426,43.727,20.426,43.727,12
32,2.917,54.385,30.454,54.385,30.454,6
32,6.121,41.782,25.246,41.782,25.246,15
32,2.62,54.029,25.173,54.029,25.173,9
32,1.517,54.601,7.954,54.601,7.954,0
32,6.726,13.174,9.02,13.174,9.02,29
32,1.591,53.984,11.528,53.984,11.528,13
32,4.191,4.813,9.854,4.813,9.854,27
32,1.888,6.646,16.869,6.646,16.869,7
32,3.321,35.742,15.371,35.742,15.371,8
33,4.201,19.732,40.892,19.732,40.892,10
33,6.588,48.924,42.443,48.924,42.443,5
33,2.376,48.315,47.09,48.315,47.09,30
33,4.466,35.521,32.517,35.521,32.517,23
33,2.504,21.375,43.445,21.375,43.445,12
33,4.18,4.733,9.832,4.733,9.832,27
33,2.96,54.471,30.668,54.471,30.668,6
33,1.56,54.536,7.912,54.536,7.912,0
33,6.864,13.318,8.904,13.318,8.904,29
33,3.31,35.322,15.316,35.322,15.316,8
33,1.973,7.32,16.255,7.32,16.255,7
33,1.676,53.987,11.552,53.987,11.552,13
33,2.589,54.544,24.661,54.544,24.661,9
33,6.058,41.909,25.162,41.909,25.162,15
34,4.244,19.731,40.857,19.731,40.857,10
34,6.535,48.873,42.613,48.873,42.613,5
34,2.249,48.281,47.223,48.281,47.223,30
34,2.536,22.551,43.102,22.551,43.102,12
34,2.238,36.46,30.9,36.46,30.9,23
34,6.111,41.942,25.135,41.942,25.135,15
34,2.949,54.171,29.903,54.171,29.903,6
34,6.673,13.403,8.912,13.403,8.912,29
34,4.116,4.743,9.846,4.743,9.846,27
34,1.634,54.012,11.513,54.012,11.513,13
34,3.268,35.29,15.318,35.29,15.318,8
34,1.57,54.572,7.96,54.572,7.96,0
34,2.61,54.633,24.497,54.633,24.497,9
34,1.931,7.295,16.283,7.295,16.283,7
35,2.334,48.226,47.308,48.226,47.308,30
35,6.556,48.813,42.624,48.813,42.624,5
35,2.493,23.823,43.007,23.823,43.007,12
35,2.196,36.455,30.799,36.455,30.799,23
35,4.212,19.72,40.822,19.72,40.822,10
35,6.058,42.015,25.062,42.015,25.062,15
35,8.477,54.612,10.966,54.612,10.966,13
35,6.811,13.422,8.896,13.422,8.896,29
35,4.169,4.695,9.817,4.695,9.817,27
35,3.268,34.956,15.313,34.956,15.313,8
35,2.928,53.88,29.224,53.88,29.224,6
35,2.684,54.914,23.931,54.914,23.931,9
35,1.888,7.384,16.201,7.384,16.201,7
36,2.429,48.25,47.319,48.25,47.319,30
36,2.472,23.939,42.994,23.939,42.994,12
36,6.45,48.844,42.474,48.844,42.474,5
36,4.318,19.719,40.844,19.719,40.844,10
36,2.864,53.786,29.049,53.786,29.049,6
36,2.185,36.49,30.738,36.49,30.738,23
36,2.652,55.078,23.677,55.078,23.677,9
36,5.973,41.969,25.146,41.969,25.146,15
36,2.504,55.384,8.804,55.384,8.804,13
36,6.853,13.421,8.829,13.421,8.829,29
36,4.116,4.741,9.844,4.741,9.844,27
36,1.538,54.616,7.79,54.616,7.79,0
36,3.342,34.504,15.24,34.504,15.24,8
36,1.984,7.48,16.123,7.48,16.123,7
37,2.387,48.229,47.403,48.229,47.403,30
37,2.525,24.248,43.048,24.248,43.048,12
37,4.403,48.78,43.397,48.78,43.397,5
37,4.18,19.695,40.907,19.695,40.907,10
37,6.832,13.554,8.7,13.554,8.7,29
37,2.822,53.883,29.185,53.883,29.185,6
37,2.143,36.477,30.758,36.477,30.758,23
37,1.517,54.542,8.116,54.542,8.116,0
37,4.191,4.747,9.853,4.747,9.853,27
37,1.984,7.54,16.09,7.54,16.09,7
37,2.62,55.183,23.309,55.183,23.309,9
37,6.132,42.006,25.169,42.006,25.169,15
37,3.299,34.432,15.093,34.432,15.093,8
38,2.249,36.497,30.703,36.497,30.703,23
38,2.504,24.352,43.029,24.352,43.029,12
38,2.398,48.231,47.364,48.231,47.364,30
38,6.344,49.033,42.252,49.033,42.252,5
38,4.212,19.739,40.786,19.739,40.786,10
38,2.801,53.994,29.381,53.994,29.381,6
38,4.095,4.74,9.849,4.74,9.849,27
38,6.079,42.068,25.137,42.068,25.137,15
38,1.475,54.575,7.964,54.575,7.964,0
38,6.747,13.761,8.608,13.761,8.608,29
38,2.514,55.42,8.613,55.42,8.613,13
38,3.299,34.449,14.984,34.449,14.984,8
38,1.92,7.639,16.014,7.639,16.014,7
38,2.62,54.654,22.721,54.654,22.721,9
39,2.387,48.206,47.392,48.206,47.392,30
39,2.493,23.944,42.984,23.944,42.984,12
39,6.376,49.089,42.084,49.089,42.084,5
39,4.222,19.76,40.697,19.76,40.697,10
39,2.249,36.493,30.61,36.493,30.61,23
39,2.61,54.649,22.235,54.649,22.235,9
39,6.058,42.153,25.047,42.153,25.047,15
39,2.461,55.513,8.387,55.513,8.387,13
39,1.538,54.617,7.963,54.617,7.963,0
39,6.652,13.965,8.486,13.965,8.486,29
39,4.148,4.71,9.868,4.71,9.868,27
39,2.833,54.072,29.631,54.072,29.631,6
39,3.331,34.134,14.873,34.134,14.873,8
39,1.952,7.656,15.982,7.656,15.982,7
40,6.493,49.173,41.811,49.173,41.811,5
40,4.233,19.766,40.656,19.766,40.656,10
40,2.536,23.911,42.98,23.911,42.98,12
40,2.323,48.255,47.308,48.255,47.308,30
40,2.196,36.438,30.788,36.438,30.788,23
40,2.599,55.563,8.303,55.563,8.303,13
40,6.832,14.061,8.299,14.061,8.299,29
40,1.506,54.653,8.047,54.653,8.047,0
40,4.074,4.68,9.834,4.68,9.834,27
40,2.896,53.921,29.209,53.921,29.209,6
40,3.299,34.144,14.884,34.144,14.884,8
40,1.899,7.753,15.876,7.753,15.876,7
40,2.567,54.602,21.565,54.602,21.565,9
40,6.015,42.258,25.003,42.258,25.003,15
41,4.222,19.761,40.592,19.761,40.592,10
41,2.376,48.15,47.464,48.15,47.464,30
41,6.344,49.397,41.446,49.397,41.446,5
41,2.44,24.065,43.0,24.065,43.0,12
41,2.196,36.44,30.813,36.44,30.813,23
41,2.896,54.076,29.51,54.076,29.51,6
41,6.153,42.275,25.015,42.275,25.015,15
41,2.663,54.758,20.544,54.758,20.544,9
41,1.984,8.049,15.478,8.049,15.478,7
41,3.31,33.988,14.872,33.988,14.872,8
41,4.095,4.594,9.817,4.594,9.817,27
41,1.485,54.647,8.008,54.647,8.008,0
41,6.96,14.12,8.226,14.12,8.226,29
42,6.259,49.385,41.431,49.385,41.431,5
42,4.265,19.726,40.831,19.726,40.831,10
42,2.567,24.367,43.065,24.367,43.065,12
42,2.185,36.444,30.841,36.444,30.841,23
42,2.302,48.331,47.237,48.331,47.237,30
42,6.896,14.273,8.094,14.273,8.094,29
42,1.443,54.635,8.071,54.635,8.071,0
42,4.138,4.61,9.816,4.61,9.816,27
42,2.854,54.004,29.291,54.004,29.291,6
42,3.342,34.082,14.79,34.082,14.79,8
42,1.931,8.258,15.23,8.258,15.23,7
42,2.536,54.819,19.387,54.819,19.387,9
42,6.005,42.167,25.079,42.167,25.079,15
43,2.429,48.329,47.123,48.329,47.123,30
43,2.525,24.292,43.163,24.292,43.163,12
43,4.233,19.733,40.789,19.733,40.789,10
43,6.355,49.479,41.174,49.479,41.174,5
43,4.456,35.625,32.123,35.625,32.123,23
43,2.78,54.038,29.456,54.038,29.456,6
43,6.058,42.168,25.082,42.168,25.082,15
43,2.429,54.807,18.296,54.807,18.296,9
43,1.931,8.323,15.136,8.323,15.136,7
43,3.416,33.6,14.572,33.6,14.572,8
43,4.148,4.584,9.812,4.584,9.812,27
43,1.464,54.586,7.909,54.586,7.909,0
43,6.673,14.414,7.958,14.414,7.958,29
44,4.233,19.728,40.733,19.728,40.733,10
44,2.514,24.389,43.281,24.389,43.281,12
44,2.302,48.299,47.125,48.299,47.125,30
44,6.302,49.584,41.024,49.584,41.024,5
44,2.493,55.553,7.594,55.553,7.594,13
44,2.864,54.27,30.04,54.27,30.04,6
44,5.941,42.383,24.951,42.383,24.951,15
44,2.493,54.751,17.535,54.751,17.535,9
44,1.941,8.383,15.053,8.383,15.053,7
44,3.437,33.393,14.571,33.393,14.571,8
44,4.138,4.455,9.8,4.455,9.8,27
44,1.57,54.623,7.616,54.623,7.616,0
44,6.737,14.488,7.84,14.488,7.84,29
44,2.26,36.465,30.574,36.465,30.574,23
45,2.228,36.476,30.5,36.476,30.5,23
45,6.387,49.466,40.972,49.466,40.972,5
45,4.297,19.731,40.711,19.731,40.711,10
45,2.917,54.424,30.233,54.424,30.233,6
45,2.589,24.298,43.358,24.298,43.358,12
45,2.323,48.251,47.237,48.251,47.237,30
45,2.578,54.404,17.542,54.404,17.542,9
45,1.899,8.43,14.91,8.43,14.91,7
45,3.405,33.122,14.453,33.122,14.453,8
45,2.843,41.577,25.891,41.577,25.891,15
45,4.212,4.49,9.794,4.49,9.794,27
45,1.634,54.663,7.405,54.663,7.405,0
45,2.376,55.563,7.553,55.563,7.553,13
45,6.726,14.585,7.748,14.585,7.748,29
46,2.207,36.479,30.505,36.479,30.505,23
46,6.471,49.347,40.927,49.347,40.927,5
46,4.36,19.703,40.889,19.703,40.889,10
46,2.472,24.409,43.084,24.409,43.084,12
46,2.79,54.529,30.426,54.529,30.426,6
46,2.366,48.256,47.244,48.256,47.244,30
46,2.408,55.672,7.218,55.672,7.218,13
46,6.779,14.698,7.655,14.698,7.655,29
46,1.496,54.798,6.85,54.798,6.85,0
46,4.254,4.373,9.758,4.373,9.758,27
46,2.907,41.548,25.9,41.548,25.9,15
46,3.31,32.884,14.388,32.884,14.388,8
46,1.963,8.525,14.749,8.525,14.749,7
46,2.525,54.279,17.495,54.279,17.495,9
46,7.225,15.938,20.343,15.938,20.343,57
47,2.939,54.572,30.41,54.572,30.41,6
47,2.175,36.479,30.488,36.479,30.488,23
47,6.429,49.139,41.31,49.139,41.31,5
47,2.483,24.397,43.09,24.397,43.09,12
47,2.345,48.213,47.292,48.213,47.292,30
47,4.275,19.7,40.922,19.7,40.922,10
47,7.204,15.914,20.318,15.914,20.318,57
47,2.429,54.48,18.072,54.48,18.072,9
47,1.878,8.63,14.569,8.63,14.569,7
47,3.384,32.569,14.297,32.569,14.297,8
47,4.233,4.228,9.768,4.228,9.768,27
47,1.453,55.171,6.39,55.171,6.39,0
47,6.694,14.706,7.628,14.706,7.628,29
47,2.907,41.516,25.906,41.516,25.906,15
48,2.907,54.612,30.523,54.612,30.523,6
48,2.185,36.512,30.395,36.512,30.395,23
