frame,Area,X,Y,x,y,particle
7,2.1,93.173,87.289,93.173,87.289,180
8,2.014,124.497,137.437,124.497,137.437,286
8,2.999,74.81,134.58,74.81,134.58,23
8,2.785,99.237,48.347,99.237,48.347,122
8,2.442,60.173,58.122,60.173,58.122,136
8,2.057,112.009,66.335,112.009,66.335,142
8,2.142,126.067,70.794,126.067,70.794,210
8,2.742,116.305,43.286,116.305,43.286,131
8,2.699,119.263,106.14,119.263,106.14,31
8,2.314,120.068,74.01,120.068,74.01,217
8,2.142,112.066,78.826,112.066,78.826,232
8,2.142,93.08,87.424,93.08,87.424,180
9,2.957,74.843,134.6,74.843,134.6,23
9,3.428,125.098,137.026,125.098,137.026,286
9,2.785,99.18,48.857,99.18,48.857,122
9,2.657,60.003,57.963,60.003,57.963,136
9,2.228,112.007,66.359,112.007,66.359,142
9,2.185,108.908,70.321,108.908,70.321,178
9,2.228,125.999,70.778,125.999,70.778,210
9,2.914,116.267,43.318,116.267,43.318,131
9,2.657,120.06,74.026,120.06,74.026,217
9,2.699,119.897,104.97,119.897,104.97,31
9,2.314,112.071,78.779,112.071,78.779,232
9,2.228,92.497,87.585,92.497,87.585,180
10,2.999,74.816,134.597,74.816,134.597,23
10,2.142,123.654,136.603,123.654,136.603,286
10,2.999,99.103,49.633,99.103,49.633,122
10,2.614,59.988,57.88,59.988,57.88,136
10,2.014,124.039,65.216,124.039,65.216,426
10,4.156,112.887,66.723,112.887,66.723,142
10,2.228,125.999,70.782,125.999,70.782,210
10,2.914,116.273,43.321,116.273,43.321,131
10,2.828,119.985,104.591,119.985,104.591,31
10,2.571,120.07,74.061,120.07,74.061,217
10,2.4,112.079,78.741,112.079,78.741,232
10,2.142,92.09,87.814,92.09,87.814,180
11,3.085,74.842,134.596,74.842,134.596,23
11,3.814,123.636,135.363,123.636,135.363,286
11,2.571,59.692,57.567,59.692,57.567,136
11,4.885,99.603,48.311,99.603,48.311,122
11,2.228,112.019,66.427,112.019,66.427,142
11,2.142,108.928,70.264,108.928,70.264,178
11,2.828,116.24,43.31,116.24,43.31,131
11,2.142,116.868,103.566,116.868,103.566,31
11,2.228,125.932,70.782,125.932,70.782,210
11,2.442,120.12,74.104,120.12,74.104,217
11,2.357,112.102,78.748,112.102,78.748,232
11,2.185,91.869,87.851,91.869,87.851,180
12,3.171,74.833,134.598,74.833,134.598,23
12,3.085,116.222,43.332,116.222,43.332,131
12,5.056,99.492,48.941,99.492,48.941,122
12,2.699,59.568,57.482,59.568,57.482,136
12,4.328,112.908,66.782,112.908,66.782,142
12,2.185,109.119,69.891,109.119,69.891,178
12,2.228,125.987,70.782,125.987,70.782,210
12,2.057,117.002,103.604,117.002,103.604,31
12,2.657,120.037,74.029,120.037,74.029,217
12,2.4,112.076,78.789,112.076,78.789,232
12,2.142,92.057,87.698,92.057,87.698,180
13,3.214,74.734,134.609,74.734,134.609,23
13,5.228,99.421,49.687,99.421,49.687,122
13,2.571,59.364,57.305,59.364,57.305,136
13,2.957,116.258,43.301,116.258,43.301,131
13,4.585,112.899,66.792,112.899,66.792,142
13,2.228,109.137,69.847,109.137,69.847,178
13,2.357,125.918,70.766,125.918,70.766,210
13,2.485,120.028,74.099,120.028,74.099,217
13,2.057,124.066,65.024,124.066,65.024,426
13,2.228,116.871,103.56,116.871,103.56,31
13,2.271,112.094,78.779,112.094,78.779,232
13,2.271,91.66,87.907,91.66,87.907,180
14,5.742,123.052,133.849,123.052,133.849,286
14,3.128,74.836,134.537,74.836,134.537,23
14,5.485,99.431,50.618,99.431,50.618,122
14,2.785,58.952,56.904,58.952,56.904,136
14,4.499,112.873,66.838,112.873,66.838,142
14,2.228,109.049,69.954,109.049,69.954,178
14,2.485,126.002,70.798,126.002,70.798,210
14,2.957,116.27,43.316,116.27,43.316,131
14,2.828,120.032,74.024,120.032,74.024,217
14,2.1,116.911,103.582,116.911,103.582,31
14,2.528,112.066,78.774,112.066,78.774,232
14,2.571,91.211,88.027,91.211,88.027,180
15,3.214,74.759,134.554,74.759,134.554,23
15,2.142,121.43,132.745,121.43,132.745,286
15,3.085,116.196,43.309,116.196,43.309,131
15,5.442,99.555,51.141,99.555,51.141,122
15,2.1,124.037,65.148,124.037,65.148,426
15,4.456,112.843,66.791,112.843,66.791,142
15,2.228,109.029,69.946,109.029,69.946,178
15,2.871,58.388,56.509,58.388,56.509,136
15,2.142,116.818,103.575,116.818,103.575,31
15,2.4,125.923,70.79,125.923,70.79,210
15,2.485,112.026,78.831,112.026,78.831,232
15,2.957,120.032,74.045,120.032,74.045,217
15,2.4,91.124,88.082,91.124,88.082,180
16,5.528,75.703,135.061,75.703,135.061,23
16,2.314,120.547,132.043,120.547,132.043,286
16,3.042,116.222,43.32,116.222,43.32,131
16,5.613,99.65,51.838,99.65,51.838,122
16,2.742,58.306,56.404,58.306,56.404,136
16,2.057,124.097,64.938,124.097,64.938,426
16,4.371,112.894,66.865,112.894,66.865,142
16,2.357,109.004,69.987,109.004,69.987,178
16,2.442,125.898,70.781,125.898,70.781,210
16,2.357,116.938,103.592,116.938,103.592,31
16,2.828,120.082,74.109,120.082,74.109,217
16,2.485,112.044,78.803,112.044,78.803,232
16,2.357,91.168,88.079,91.168,88.079,180
17,2.271,120.171,131.732,120.171,131.732,286
17,3.385,74.692,134.564,74.692,134.564,23
17,3.257,116.26,43.32,116.26,43.32,131
17,5.356,99.684,52.089,99.684,52.089,122
17,2.657,58.504,56.488,58.504,56.488,136
17,2.142,124.092,65.044,124.092,65.044,426
17,4.628,112.882,66.763,112.882,66.763,142
17,2.357,108.986,70.024,108.986,70.024,178
17,2.228,116.887,103.596,116.887,103.596,31
17,2.314,91.44,87.81,91.44,87.81,180
17,2.4,126.152,70.827,126.152,70.827,210
17,2.957,120.047,74.087,120.047,74.087,217
17,2.442,112.04,78.833,112.04,78.833,232
18,3.214,74.781,134.549,74.781,134.549,23
18,2.1,120.134,131.684,120.134,131.684,286
18,5.442,99.754,52.17,99.754,52.17,122
18,2.742,58.655,56.53,58.655,56.53,136
18,2.228,124.12,64.879,124.12,64.879,426
18,4.456,112.94,66.76,112.94,66.76,142
18,2.357,108.933,70.077,108.933,70.077,178
18,2.485,126.006,70.801,126.006,70.801,210
18,3.214,116.148,43.35,116.148,43.35,131
18,2.357,116.9,103.581,116.9,103.581,31
18,2.914,120.084,74.088,120.084,74.088,217
18,2.485,112.033,78.76,112.033,78.76,232
18,2.442,91.3,87.868,91.3,87.868,180
19,5.656,75.742,134.766,75.742,134.766,23
19,2.271,119.668,131.552,119.668,131.552,286
19,5.27,99.867,52.48,99.867,52.48,122
19,2.657,58.598,56.471,58.598,56.471,136
19,2.271,124.151,64.902,124.151,64.902,426
19,4.413,112.87,66.796,112.87,66.796,142
19,2.528,108.761,70.519,108.761,70.519,178
19,3.085,116.305,43.306,116.305,43.306,131
19,2.528,126.033,70.81,126.033,70.81,210
19,2.185,116.847,103.567,116.847,103.567,31
19,2.699,120.098,74.164,120.098,74.164,217
19,2.785,112.049,78.741,112.049,78.741,232
19,2.528,90.966,87.977,90.966,87.977,180
20,2.228,119.662,131.441,119.662,131.441,286
20,5.87,99.956,52.753,99.956,52.753,122
20,2.657,58.361,56.137,58.361,56.137,136
20,2.271,124.155,64.977,124.155,64.977,426
20,2.485,111.973,66.468,111.973,66.468,142
20,2.571,108.792,70.484,108.792,70.484,178
20,3.257,116.209,43.353,116.209,43.353,131
20,2.485,126.059,70.837,126.059,70.837,210
20,2.228,116.871,103.588,116.871,103.588,31
20,2.999,120.131,74.189,120.131,74.189,217
20,2.614,112.043,78.76,112.043,78.76,232
20,2.614,90.668,87.977,90.668,87.977,180
21,5.142,75.784,134.61,75.784,134.61,23
21,5.399,119.915,132.797,119.915,132.797,286
21,5.613,100.004,52.915,100.004,52.915,122
21,2.699,57.778,55.616,57.778,55.616,136
21,2.228,124.093,65.07,124.093,65.07,426
21,4.756,112.771,66.726,112.771,66.726,142
21,2.442,108.84,70.48,108.84,70.48,178
21,3.171,116.149,43.353,116.149,43.353,131
21,2.571,126.029,70.853,126.029,70.853,210
21,2.1,116.771,103.587,116.771,103.587,31
21,2.999,120.11,74.168,120.11,74.168,217
21,2.528,112.059,78.711,112.059,78.711,232
21,2.614,90.264,87.76,90.264,87.76,180
22,3.257,74.692,134.599,74.692,134.599,23
22,5.656,119.622,132.623,119.622,132.623,286
22,5.699,99.91,52.602,99.91,52.602,122
22,2.828,57.486,55.46,57.486,55.46,136
22,2.357,124.112,65.105,124.112,65.105,426
22,2.357,111.786,66.061,111.786,66.061,142
22,3.128,116.231,43.367,116.231,43.367,131
22,2.699,108.802,70.369,108.802,70.369,178
22,2.271,116.848,103.674,116.848,103.674,31
22,2.442,89.851,87.897,89.851,87.897,180
22,2.357,125.903,70.803,125.903,70.803,210
22,3.085,120.04,74.097,120.04,74.097,217
22,2.442,112.061,78.655,112.061,78.655,232
23,5.399,119.531,132.455,119.531,132.455,286
23,4.285,75.309,134.788,75.309,134.788,23
23,5.785,99.962,52.887,99.962,52.887,122
23,2.828,57.361,55.366,57.361,55.366,136
23,4.542,125.352,64.35,125.352,64.35,426
23,2.442,111.742,66.002,111.742,66.002,142
23,2.528,108.779,70.42,108.779,70.42,178
23,2.4,125.956,70.812,125.956,70.812,210
23,3.128,116.27,43.358,116.27,43.358,131
23,2.4,116.715,103.629,116.715,103.629,31
23,2.614,112.029,78.628,112.029,78.628,232
23,2.914,120.087,74.194,120.087,74.194,217
24,5.485,119.15,131.995,119.15,131.995,286
24,3.128,74.606,134.594,74.606,134.594,23
24,5.613,100.078,53.217,100.078,53.217,122
24,2.699,56.973,55.113,56.973,55.113,136
24,4.799,125.043,64.458,125.043,64.458,426
24,2.485,111.737,65.979,111.737,65.979,142
24,2.571,108.678,70.584,108.678,70.584,178
24,2.357,125.952,70.826,125.952,70.826,210
24,3.342,116.156,43.425,116.156,43.425,131
24,2.957,120.104,74.201,120.104,74.201,217
24,2.057,88.148,90.429,88.148,90.429,180
24,2.357,116.656,103.649,116.656,103.649,31
24,2.742,112.026,78.738,112.026,78.738,232
25,5.656,75.876,134.632,75.876,134.632,23
25,5.27,119.09,131.984,119.09,131.984,286
25,2.314,116.683,103.684,116.683,103.684,31
25,3.257,116.138,43.432,116.138,43.432,131
25,2.828,57.069,55.209,57.069,55.209,136
25,4.756,124.684,64.898,124.684,64.898,426
25,2.485,111.723,65.983,111.723,65.983,142
25,2.271,89.071,90.43,89.071,90.43,180
25,2.4,108.398,70.964,108.398,70.964,178
25,2.442,125.945,70.821,125.945,70.821,210
25,2.957,120.026,74.126,120.026,74.126,217
25,2.528,111.982,78.792,111.982,78.792,232
26,5.356,119.089,131.936,119.089,131.936,286
26,5.399,76.004,134.327,76.004,134.327,23
26,2.871,56.911,55.113,56.911,55.113,136
26,4.928,124.437,64.922,124.437,64.922,426
26,2.571,111.697,65.93,111.697,65.93,142
26,2.657,108.508,70.807,108.508,70.807,178
26,2.442,125.934,70.839,125.934,70.839,210
26,2.999,120.06,74.153,120.06,74.153,217
26,5.913,100.299,53.742,100.299,53.742,122
26,3.128,116.018,43.466,116.018,43.466,131
26,2.314,89.658,90.179,89.658,90.179,180
26,2.485,116.709,103.664,116.709,103.664,31
26,2.657,112.027,78.66,112.027,78.66,232
27,3.214,74.742,134.579,74.742,134.579,23
27,5.228,119.054,131.851,119.054,131.851,286
27,2.785,56.85,55.016,56.85,55.016,136
27,4.842,124.336,64.946,124.336,64.946,426
27,2.528,111.659,65.856,111.659,65.856,142
27,3.171,115.405,43.683,115.405,43.683,131
27,2.571,108.62,70.722,108.62,70.722,178
27,2.614,126.038,70.867,126.038,70.867,210
27,2.314,116.61,103.665,116.61,103.665,31
27,2.957,120.113,74.231,120.113,74.231,217
27,2.528,111.999,78.76,111.999,78.76,232
28,5.142,118.809,131.397,118.809,131.397,286
28,5.442,76.141,134.179,76.141,134.179,23
28,2.314,116.158,103.642,116.158,103.642,31
28,3.257,115.408,43.726,115.408,43.726,131
28,5.827,100.302,53.855,100.302,53.855,122
28,2.699,56.822,55.021,56.822,55.021,136
28,4.799,124.292,65.151,124.292,65.151,426
28,2.142,91.001,89.855,91.001,89.855,180
28,2.442,111.677,65.9,111.677,65.9,142
28,2.657,108.655,70.684,108.655,70.684,178
28,2.657,126.08,70.871,126.08,70.871,210
28,2.957,120.086,74.204,120.086,74.204,217
28,2.528,112.01,78.7,112.01,78.7,232
29,3.299,118.274,131.715,118.274,131.715,286
29,5.442,76.178,134.2,76.178,134.2,23
29,3.257,115.155,43.881,115.155,43.881,131
29,5.742,100.316,53.808,100.316,53.808,122
29,4.885,124.249,65.265,124.249,65.265,426
29,2.571,111.67,65.926,111.67,65.926,142
29,2.828,56.85,55.009,56.85,55.009,136
29,2.314,115.326,103.558,115.326,103.558,31
29,2.485,126.042,70.851,126.042,70.851,210
29,2.914,120.087,74.167,120.087,74.167,217
29,2.614,108.622,70.704,108.622,70.704,178
29,2.614,112.006,78.689,112.006,78.689,232
30,3.299,118.327,131.299,118.327,131.299,286
30,5.099,76.177,134.126,76.177,134.126,23
30,2.185,114.225,103.514,114.225,103.514,31
30,3.299,115.187,43.861,115.187,43.861,131
30,5.742,100.267,53.727,100.267,53.727,122
30,2.871,56.791,54.968,56.791,54.968,136
30,4.628,124.282,65.253,124.282,65.253,426
30,2.528,111.652,65.866,111.652,65.866,142
30,2.614,108.609,70.677,108.609,70.677,178
30,2.228,91.665,88.99,91.665,88.99,180
30,2.614,125.939,70.816,125.939,70.816,210
30,3.042,120.003,74.128,120.003,74.128,217
30,2.657,112.024,78.663,112.024,78.663,232
31,3.171,117.156,130.757,117.156,130.757,286
31,5.485,76.194,134.188,76.194,134.188,23
31,5.956,100.269,53.781,100.269,53.781,122
31,2.742,56.805,54.836,56.805,54.836,136
31,4.842,124.283,65.294,124.283,65.294,426
31,2.442,111.633,65.842,111.633,65.842,142
31,3.171,115.145,43.876,115.145,43.876,131
31,2.271,92.906,88.7,92.906,88.7,180
31,2.228,112.27,103.393,112.27,103.393,31
31,2.614,108.646,70.629,108.646,70.629,178
31,2.785,126.01,70.847,126.01,70.847,210
31,2.957,119.963,74.126,119.963,74.126,217
31,2.571,111.99,78.757,111.99,78.757,232
32,3.171,117.061,130.721,117.061,130.721,286
32,5.528,76.113,134.199,76.113,134.199,23
32,5.956,100.201,53.711,100.201,53.711,122
32,2.785,56.71,54.799,56.71,54.799,136
32,4.585,124.255,65.372,124.255,65.372,426
32,2.357,111.639,65.862,111.639,65.862,142
32,2.528,108.621,70.683,108.621,70.683,178
32,3.171,115.022,43.948,115.022,43.948,131
32,2.357,111.748,103.521,111.748,103.521,31
32,2.571,125.987,70.866,125.987,70.866,210
32,3.085,120.072,74.164,120.072,74.164,217
32,2.571,112.004,78.701,112.004,78.701,232
32,2.228,94.046,88.09,94.046,88.09,180
33,3.214,118.011,130.958,118.011,130.958,286
33,5.399,76.087,134.244,76.087,134.244,23
33,4.413,110.722,104.347,110.722,104.347,31
33,5.913,100.208,53.715,100.208,53.715,122
33,2.699,56.585,54.758,56.585,54.758,136
33,4.585,124.305,65.328,124.305,65.328,426
33,2.528,111.648,65.887,111.648,65.887,142
33,3.214,115.019,43.93,115.019,43.93,131
33,2.185,94.735,87.993,94.735,87.993,180
33,2.571,108.627,70.663,108.627,70.663,178
33,2.614,125.929,70.836,125.929,70.836,210
33,2.999,120.022,74.118,120.022,74.118,217
33,2.571,111.97,78.774,111.97,78.774,232
34,3.299,74.626,134.648,74.626,134.648,23
34,3.214,119.49,131.659,119.49,131.659,286
34,2.314,110.235,104.029,110.235,104.029,31
34,3.128,114.966,43.931,114.966,43.931,131
34,5.827,100.247,53.768,100.247,53.768,122
34,2.828,56.546,54.761,56.546,54.761,136
34,4.842,124.358,65.188,124.358,65.188,426
34,2.614,111.66,65.885,111.66,65.885,142
34,2.014,95.284,87.968,95.284,87.968,180
34,2.528,126.037,70.88,126.037,70.88,210
34,2.828,119.963,74.103,119.963,74.103,217
34,2.528,108.673,70.554,108.673,70.554,178
34,2.528,111.978,78.802,111.978,78.802,232
35,3.171,119.123,131.409,119.123,131.409,286
35,5.485,76.229,134.228,76.229,134.228,23
35,2.185,109.042,104.448,109.042,104.448,31
35,3.214,115.096,43.866,115.096,43.866,131
35,5.827,100.299,53.829,100.299,53.829,122
35,2.742,56.741,54.81,56.741,54.81,136
35,4.542,124.313,65.307,124.313,65.307,426
35,2.528,111.662,65.894,111.662,65.894,142
35,2.185,96.497,87.876,96.497,87.876,180
35,2.571,111.977,78.791,111.977,78.791,232
35,2.571,108.723,70.356,108.723,70.356,178
35,2.528,126.019,70.869,126.019,70.869,210
35,2.871,119.907,74.049,119.907,74.049,217
36,3.128,74.544,134.682,74.544,134.682,23
36,4.328,117.772,131.389,117.772,131.389,286
36,2.185,108.162,104.712,108.162,104.712,31
36,3.128,115.144,43.871,115.144,43.871,131
36,5.613,100.293,53.849,100.293,53.849,122
36,4.842,124.318,65.294,124.318,65.294,426
36,2.828,56.674,54.783,56.674,54.783,136
36,2.528,111.648,65.891,111.648,65.891,142
36,2.271,97.975,87.778,97.975,87.778,180
36,2.528,108.842,70.084,108.842,70.084,178
36,2.485,126.024,70.865,126.024,70.865,210
36,2.699,111.999,78.764,111.999,78.764,232
36,2.914,119.972,74.112,119.972,74.112,217
37,3.128,117.155,131.302,117.155,131.302,286
37,2.314,106.958,105.026,106.958,105.026,31
37,3.257,74.531,134.697,74.531,134.697,23
37,5.956,100.207,53.7,100.207,53.7,122
37,4.499,124.292,65.314,124.292,65.314,426
37,2.571,111.639,65.878,111.639,65.878,142
37,3.085,115.06,43.913,115.06,43.913,131
37,2.699,56.736,54.811,56.736,54.811,136
37,2.614,108.812,70.093,108.812,70.093,178
37,2.571,125.925,70.856,125.925,70.856,210
37,2.914,120.023,74.17,120.023,74.17,217
37,2.485,111.98,78.799,111.98,78.799,232
38,3.985,106.51,105.522,106.51,105.522,31
38,3.085,116.616,131.505,116.616,131.505,286
38,3.085,74.497,134.743,74.497,134.743,23
38,5.742,100.208,53.726,100.208,53.726,122
38,2.742,56.741,54.813,56.741,54.813,136
38,4.456,124.325,65.243,124.325,65.243,426
38,2.442,111.626,65.89,111.626,65.89,142
38,3.085,115.124,43.884,115.124,43.884,131
38,2.657,111.967,78.757,111.967,78.757,232
38,2.571,108.837,70.076,108.837,70.076,178
38,2.442,125.999,70.898,125.999,70.898,210
38,2.828,119.953,74.1,119.953,74.1,217
39,2.185,104.667,105.718,104.667,105.718,31
39,3.042,115.137,131.455,115.137,131.455,286
39,2.999,74.467,134.745,74.467,134.745,23
39,3.128,115.003,43.948,115.003,43.948,131
39,5.699,100.221,53.782,100.221,53.782,122
39,2.742,56.792,54.839,56.792,54.839,136
39,2.357,111.609,65.809,111.609,65.809,142
39,2.1,99.675,86.503,99.675,86.503,180
39,4.285,124.287,65.315,124.287,65.315,426
39,2.485,111.944,78.885,111.944,78.885,232
39,2.485,108.936,69.898,108.936,69.898,178
39,2.4,126.015,70.894,126.015,70.894,210
39,2.914,119.966,74.118,119.966,74.118,217
40,2.142,104.133,105.674,104.133,105.674,31
40,3.042,114.472,131.371,114.472,131.371,286
40,3.214,74.367,134.822,74.367,134.822,23
40,5.485,100.248,53.835,100.248,53.835,122
40,2.528,56.727,54.79,56.727,54.79,136
40,3.042,115.029,43.953,115.029,43.953,131
40,4.242,124.235,65.336,124.235,65.336,426
40,3.514,99.933,86.415,99.933,86.415,180
40,2.571,111.628,65.881,111.628,65.881,142
40,2.571,111.97,78.808,111.97,78.808,232
40,2.485,108.95,69.995,108.95,69.995,178
40,2.314,126.006,70.901,126.006,70.901,210
40,2.914,119.944,74.094,119.944,74.094,217
41,4.97,114.314,130.123,114.314,130.123,286
41,3.085,74.169,135.053,74.169,135.053,23
41,2.999,115.198,43.86,115.198,43.86,131
41,5.356,100.242,53.808,100.242,53.808,122
41,2.571,56.728,54.793,56.728,54.793,136
41,2.314,111.945,78.875,111.945,78.875,232
41,2.871,119.929,74.07,119.929,74.07,217
41,2.485,126.013,70.901,126.013,70.901,210
41,4.328,124.336,65.239,124.336,65.239,426
41,2.4,111.628,65.848,111.628,65.848,142
41,2.442,108.96,69.895,108.96,69.895,178
42,2.057,102.512,106.07,102.512,106.07,31
42,2.871,111.772,130.084,111.772,130.084,286
42,2.957,73.403,135.314,73.403,135.314,23
42,5.956,100.242,53.772,100.242,53.772,122
42,2.571,56.708,54.783,56.708,54.783,136
42,3.128,115.15,43.885,115.15,43.885,131
42,2.442,111.942,78.865,111.942,78.865,232
42,3.385,100.307,85.233,100.307,85.233,180
42,4.114,124.31,65.255,124.31,65.255,426
42,2.871,119.935,74.098,119.935,74.098,217
42,2.528,111.666,65.982,111.666,65.982,142
42,2.357,108.963,69.93,108.963,69.93,178
42,2.314,125.979,70.875,125.979,70.875,210
43,2.871,111.445,130.019,111.445,130.019,286
43,3.042,72.536,135.522,72.536,135.522,23
43,3.042,115.12,43.932,115.12,43.932,131
43,5.528,100.181,53.686,100.181,53.686,122
43,2.528,56.562,54.695,56.562,54.695,136
43,2.528,111.94,78.911,111.94,78.911,232
43,3.342,100.87,84.353,100.87,84.353,180
43,2.957,119.933,74.114,119.933,74.114,217
43,2.4,126.0,70.886,126.0,70.886,210
43,4.114,124.323,65.25,124.323,65.25,426
43,2.4,111.654,66.007,111.654,66.007,142
43,2.357,108.94,70.047,108.94,70.047,178
44,2.871,110.354,129.849,110.354,129.849,286
44,2.957,71.729,135.788,71.729,135.788,23
44,5.656,100.235,53.782,100.235,53.782,122
44,2.742,56.569,54.684,56.569,54.684,136
44,2.999,115.133,43.89,115.133,43.89,131
44,2.485,111.926,78.86,111.926,78.86,232
44,4.285,101.37,83.924,101.37,83.924,180
44,2.828,120.022,74.191,120.022,74.191,217
44,3.856,124.327,65.187,124.327,65.187,426
44,2.357,111.643,65.937,111.643,65.937,142
44,2.442,108.909,70.044,108.909,70.044,178
44,2.271,126.108,70.929,126.108,70.929,210
45,2.742,70.684,135.883,70.684,135.883,23
45,4.028,108.578,129.941,108.578,129.941,286
45,2.571,111.925,78.908,111.925,78.908,232
45,4.456,101.547,83.367,101.547,83.367,180
45,3.085,115.161,43.89,115.161,43.89,131
45,5.656,100.196,53.767,100.196,53.767,122
45,2.614,56.638,54.741,56.638,54.741,136
45,2.442,126.036,70.93,126.036,70.93,210
45,2.871,119.885,74.058,119.885,74.058,217
45,2.485,108.953,69.873,108.953,69.873,178
45,3.942,124.301,65.288,124.301,65.288,426
45,2.4,111.632,65.878,111.632,65.878,142
46,2.485,103.475,106.023,103.475,106.023,31
46,3.771,107.746,129.878,107.746,129.878,286
46,2.999,70.398,135.966,70.398,135.966,23
46,5.228,100.142,53.659,100.142,53.659,122
46,2.357,56.603,54.706,56.603,54.706,136
46,2.999,115.181,43.872,115.181,43.872,131
46,2.485,111.912,78.86,111.912,78.86,232
46,3.642,101.465,82.835,101.465,82.835,180
46,2.914,119.926,74.109,119.926,74.109,217
46,2.228,111.669,66.053,111.669,66.053,142
46,3.899,124.344,65.186,124.344,65.186,426
46,2.4,109.03,69.67,109.03,69.67,178
46,2.357,126.057,70.879,126.057,70.879,210
47,2.828,70.198,135.933,70.198,135.933,23
47,2.914,106.998,129.689,106.998,129.689,286
47,5.356,100.121,53.65,100.121,53.65,122
47,2.957,115.178,43.85,115.178,43.85,131
47,3.385,101.528,82.704,101.528,82.704,180
47,2.528,56.65,54.723,56.65,54.723,136
47,2.4,111.913,78.874,111.913,78.874,232
47,2.357,126.148,70.898,126.148,70.898,210
47,2.785,119.944,74.108,119.944,74.108,217
47,2.271,111.688,66.113,111.688,66.113,142
47,3.771,124.308,65.189,124.308,65.189,426
47,2.357,108.986,69.844,108.986,69.844,178
48,2.314,101.967,108.169,101.967,108.169,31
48,2.614,70.236,135.987,70.236,135.987,23
48,2.614,106.742,129.702,106.742,129.702,286
48,2.528,56.618,54.723,56.618,54.723,136
48,5.442,99.931,53.048,99.931,53.048,122
48,2.785,115.237,43.835,115.237,43.835,131
