frame,Area,X,Y,x,y,particle
5,2.699,120.111,74.039,120.111,74.039,217
5,2.571,112.087,78.833,112.087,78.833,232
6,2.999,74.828,134.553,74.828,134.553,23
6,3.085,100.881,123.616,100.881,123.616,26
6,2.142,98.996,125.09,98.996,125.09,3
6,2.914,116.425,43.22,116.425,43.22,131
6,2.914,99.68,47.156,99.68,47.156,122
6,4.071,134.525,57.194,134.525,57.194,249
6,2.571,60.389,58.326,60.389,58.326,136
6,2.528,123.658,32.16,123.658,32.16,165
6,2.185,112.066,66.453,112.066,66.453,142
6,2.528,120.097,74.045,120.097,74.045,217
6,2.057,108.835,70.41,108.835,70.41,178
6,2.271,112.048,78.9,112.048,78.9,232
7,2.914,74.904,134.553,74.904,134.553,23
7,3.085,100.956,123.49,100.956,123.49,26
7,2.228,98.998,125.203,98.998,125.203,3
7,2.914,99.427,47.984,99.427,47.984,122
7,2.228,135.8,58.095,135.8,58.095,249
7,2.014,108.933,70.325,108.933,70.325,178
7,2.228,60.297,58.267,60.297,58.267,136
7,2.742,116.331,43.299,116.331,43.299,131
7,2.314,123.644,32.177,123.644,32.177,165
7,2.357,103.509,100.852,103.509,100.852,205
7,2.4,120.067,74.017,120.067,74.017,217
7,2.142,112.028,78.987,112.028,78.987,232
8,2.999,74.81,134.58,74.81,134.58,23
8,5.528,101.599,122.623,101.599,122.623,26
8,2.742,98.985,125.083,98.985,125.083,3
8,2.785,99.237,48.347,99.237,48.347,122
8,2.442,60.173,58.122,60.173,58.122,136
8,2.057,112.009,66.335,112.009,66.335,142
8,2.014,136.248,58.455,136.248,58.455,249
8,2.442,123.697,32.141,123.697,32.141,165
8,2.742,116.305,43.286,116.305,43.286,131
8,2.185,103.668,100.839,103.668,100.839,205
8,2.314,120.068,74.01,120.068,74.01,217
8,2.142,112.066,78.826,112.066,78.826,232
9,2.957,74.843,134.6,74.843,134.6,23
9,3.342,100.923,123.741,100.923,123.741,26
9,2.528,98.955,124.984,98.955,124.984,3
9,2.785,99.18,48.857,99.18,48.857,122
9,2.657,60.003,57.963,60.003,57.963,136
9,2.228,136.357,58.47,136.357,58.47,249
9,2.228,112.007,66.359,112.007,66.359,142
9,2.185,108.908,70.321,108.908,70.321,178
9,2.914,116.267,43.318,116.267,43.318,131
9,2.228,123.69,32.133,123.69,32.133,165
9,2.657,120.06,74.026,120.06,74.026,217
9,2.442,103.393,101.316,103.393,101.316,205
9,2.314,112.071,78.779,112.071,78.779,232
10,2.999,74.816,134.597,74.816,134.597,23
10,3.299,101.055,123.481,101.055,123.481,26
10,2.485,99.007,124.935,99.007,124.935,3
10,2.999,99.103,49.633,99.103,49.633,122
10,2.614,59.988,57.88,59.988,57.88,136
10,2.014,124.039,65.216,124.039,65.216,262
10,4.156,112.887,66.723,112.887,66.723,142
10,2.228,136.731,58.804,136.731,58.804,249
10,2.914,116.273,43.321,116.273,43.321,131
10,2.571,123.672,32.171,123.672,32.171,165
10,2.571,103.107,102.048,103.107,102.048,205
10,2.571,120.07,74.061,120.07,74.061,217
10,2.4,112.079,78.741,112.079,78.741,232
11,3.085,74.842,134.596,74.842,134.596,23
11,3.171,100.982,123.459,100.982,123.459,26
11,2.614,99.022,125.125,99.022,125.125,3
11,2.571,59.692,57.567,59.692,57.567,136
11,2.4,136.472,58.673,136.472,58.673,249
11,4.885,99.603,48.311,99.603,48.311,122
11,2.228,112.019,66.427,112.019,66.427,142
11,2.142,108.928,70.264,108.928,70.264,178
11,2.828,116.24,43.31,116.24,43.31,131
11,2.657,123.619,32.219,123.619,32.219,165
11,2.571,102.9,103.928,102.9,103.928,205
11,2.442,120.12,74.104,120.12,74.104,217
11,2.357,112.102,78.748,112.102,78.748,232
12,3.171,74.833,134.598,74.833,134.598,23
12,3.385,101.059,123.504,101.059,123.504,26
12,2.485,99.017,125.032,99.017,125.032,3
12,3.085,116.222,43.332,116.222,43.332,131
12,5.056,99.492,48.941,99.492,48.941,122
12,2.699,59.568,57.482,59.568,57.482,136
12,2.314,136.459,58.685,136.459,58.685,249
12,4.328,112.908,66.782,112.908,66.782,142
12,2.185,109.119,69.891,109.119,69.891,178
12,2.442,123.781,32.04,123.781,32.04,165
12,2.614,102.355,105.786,102.355,105.786,205
12,2.657,120.037,74.029,120.037,74.029,217
12,2.4,112.076,78.789,112.076,78.789,232
13,3.214,74.734,134.609,74.734,134.609,23
13,3.385,101.636,123.958,101.636,123.958,26
13,2.828,98.971,124.975,98.971,124.975,3
13,5.228,99.421,49.687,99.421,49.687,122
13,2.571,59.364,57.305,59.364,57.305,136
13,2.957,116.258,43.301,116.258,43.301,131
13,4.585,112.899,66.792,112.899,66.792,142
13,2.228,109.137,69.847,109.137,69.847,178
13,2.485,120.028,74.099,120.028,74.099,217
13,2.057,124.066,65.024,124.066,65.024,262
13,2.614,123.672,32.114,123.672,32.114,165
13,2.571,102.268,106.588,102.268,106.588,205
13,2.271,112.094,78.779,112.094,78.779,232
14,3.128,74.836,134.537,74.836,134.537,23
14,3.428,101.412,123.91,101.412,123.91,26
14,2.785,98.957,124.969,98.957,124.969,3
14,5.485,99.431,50.618,99.431,50.618,122
14,2.785,58.952,56.904,58.952,56.904,136
14,4.499,112.873,66.838,112.873,66.838,142
14,2.228,109.049,69.954,109.049,69.954,178
14,2.957,116.27,43.316,116.27,43.316,131
14,2.485,123.697,32.103,123.697,32.103,165
14,2.828,120.032,74.024,120.032,74.024,217
14,2.571,102.255,107.416,102.255,107.416,205
14,2.528,112.066,78.774,112.066,78.774,232
15,3.214,74.759,134.554,74.759,134.554,23
15,3.085,116.196,43.309,116.196,43.309,131
15,5.442,99.555,51.141,99.555,51.141,122
15,4.328,134.342,56.949,134.342,56.949,249
15,2.1,124.037,65.148,124.037,65.148,262
15,4.456,112.843,66.791,112.843,66.791,142
15,2.228,109.029,69.946,109.029,69.946,178
15,2.871,58.388,56.509,58.388,56.509,136
15,2.657,123.632,32.168,123.632,32.168,165
15,2.828,102.242,107.361,102.242,107.361,205
15,2.485,112.026,78.831,112.026,78.831,232
15,2.957,120.032,74.045,120.032,74.045,217
16,5.528,75.703,135.061,75.703,135.061,23
16,3.428,101.58,124.671,101.58,124.671,26
16,2.785,99.632,126.571,99.632,126.571,3
16,3.042,116.222,43.32,116.222,43.32,131
16,5.613,99.65,51.838,99.65,51.838,122
16,2.742,58.306,56.404,58.306,56.404,136
16,3.599,130.289,61.417,130.289,61.417,249
16,2.057,124.097,64.938,124.097,64.938,262
16,4.371,112.894,66.865,112.894,66.865,142
16,2.357,109.004,69.987,109.004,69.987,178
16,2.571,123.693,32.109,123.693,32.109,165
16,2.785,102.234,108.001,102.234,108.001,205
16,2.828,120.082,74.109,120.082,74.109,217
16,2.485,112.044,78.803,112.044,78.803,232
17,3.385,74.692,134.564,74.692,134.564,23
17,2.528,102.211,107.919,102.211,107.919,205
17,3.257,116.26,43.32,116.26,43.32,131
17,5.356,99.684,52.089,99.684,52.089,122
17,2.657,58.504,56.488,58.504,56.488,136
17,3.814,130.155,61.85,130.155,61.85,249
17,2.142,124.092,65.044,124.092,65.044,262
17,4.628,112.882,66.763,112.882,66.763,142
17,2.657,123.723,32.068,123.723,32.068,165
17,2.357,108.986,70.024,108.986,70.024,178
17,2.957,120.047,74.087,120.047,74.087,217
17,2.442,112.04,78.833,112.04,78.833,232
18,3.214,74.781,134.549,74.781,134.549,23
18,4.328,99.998,126.933,99.998,126.933,3
18,5.442,99.754,52.17,99.754,52.17,122
18,2.742,58.655,56.53,58.655,56.53,136
18,4.071,129.932,62.166,129.932,62.166,249
18,2.228,124.12,64.879,124.12,64.879,262
18,4.456,112.94,66.76,112.94,66.76,142
18,2.357,108.933,70.077,108.933,70.077,178
18,3.214,116.148,43.35,116.148,43.35,131
18,2.571,123.7,32.047,123.7,32.047,165
18,3.728,103.194,110.525,103.194,110.525,205
18,2.914,120.084,74.088,120.084,74.088,217
18,2.485,112.033,78.76,112.033,78.76,232
19,5.656,75.742,134.766,75.742,134.766,23
19,4.542,100.522,127.448,100.522,127.448,3
19,5.27,99.867,52.48,99.867,52.48,122
19,2.657,58.598,56.471,58.598,56.471,136
19,3.942,129.602,62.611,129.602,62.611,249
19,2.271,124.151,64.902,124.151,64.902,262
19,4.413,112.87,66.796,112.87,66.796,142
19,2.528,108.761,70.519,108.761,70.519,178
19,3.085,116.305,43.306,116.305,43.306,131
19,2.742,123.686,32.095,123.686,32.095,165
19,2.699,120.098,74.164,120.098,74.164,217
19,2.785,112.049,78.741,112.049,78.741,232
20,4.628,100.778,127.61,100.778,127.61,3
20,5.87,99.956,52.753,99.956,52.753,122
20,2.657,58.361,56.137,58.361,56.137,136
20,2.228,128.471,63.012,128.471,63.012,249
20,2.271,124.155,64.977,124.155,64.977,262
20,2.485,111.973,66.468,111.973,66.468,142
20,2.571,108.792,70.484,108.792,70.484,178
20,2.657,123.779,31.992,123.779,31.992,165
20,3.257,116.209,43.353,116.209,43.353,131
20,3.471,103.207,110.519,103.207,110.519,205
20,2.999,120.131,74.189,120.131,74.189,217
20,2.614,112.043,78.76,112.043,78.76,232
21,5.142,75.784,134.61,75.784,134.61,23
21,2.871,100.764,127.446,100.764,127.446,3
21,5.613,100.004,52.915,100.004,52.915,122
21,2.699,57.778,55.616,57.778,55.616,136
21,2.228,124.093,65.07,124.093,65.07,262
21,4.756,112.771,66.726,112.771,66.726,142
21,2.442,108.84,70.48,108.84,70.48,178
21,2.185,128.306,63.299,128.306,63.299,249
21,3.171,116.149,43.353,116.149,43.353,131
21,2.657,123.823,31.951,123.823,31.951,165
21,2.999,120.11,74.168,120.11,74.168,217
21,2.528,112.059,78.711,112.059,78.711,232
22,3.257,74.692,134.599,74.692,134.599,23
22,5.699,99.91,52.602,99.91,52.602,122
22,2.828,57.486,55.46,57.486,55.46,136
22,2.228,127.233,63.589,127.233,63.589,249
22,2.357,124.112,65.105,124.112,65.105,262
22,2.357,111.786,66.061,111.786,66.061,142
22,3.128,116.231,43.367,116.231,43.367,131
22,2.742,123.757,32.004,123.757,32.004,165
22,2.699,108.802,70.369,108.802,70.369,178
22,3.085,120.04,74.097,120.04,74.097,217
22,2.442,112.061,78.655,112.061,78.655,232
23,4.285,75.309,134.788,75.309,134.788,23
23,2.828,101.559,128.039,101.559,128.039,3
23,5.785,99.962,52.887,99.962,52.887,122
23,2.828,57.361,55.366,57.361,55.366,136
23,4.542,125.352,64.35,125.352,64.35,262
23,2.442,111.742,66.002,111.742,66.002,142
23,2.528,108.779,70.42,108.779,70.42,178
23,2.657,123.789,31.975,123.789,31.975,165
23,3.128,116.27,43.358,116.27,43.358,131
23,2.614,112.029,78.628,112.029,78.628,232
23,2.914,120.087,74.194,120.087,74.194,217
24,3.128,74.606,134.594,74.606,134.594,23
24,3.471,102.241,125.267,102.241,125.267,26
24,2.057,101.258,126.128,101.258,126.128,3
24,5.613,100.078,53.217,100.078,53.217,122
24,2.699,56.973,55.113,56.973,55.113,136
24,4.799,125.043,64.458,125.043,64.458,262
24,2.485,111.737,65.979,111.737,65.979,142
24,2.571,108.678,70.584,108.678,70.584,178
24,3.342,116.156,43.425,116.156,43.425,131
24,2.614,123.744,32.029,123.744,32.029,165
24,2.957,120.104,74.201,120.104,74.201,217
24,2.742,112.026,78.738,112.026,78.738,232
25,5.656,75.876,134.632,75.876,134.632,23
25,3.257,116.138,43.432,116.138,43.432,131
25,2.828,57.069,55.209,57.069,55.209,136
25,4.756,124.684,64.898,124.684,64.898,262
25,2.485,111.723,65.983,111.723,65.983,142
25,2.614,123.761,32.009,123.761,32.009,165
25,2.4,108.398,70.964,108.398,70.964,178
25,2.957,120.026,74.126,120.026,74.126,217
25,2.528,111.982,78.792,111.982,78.792,232
26,5.399,76.004,134.327,76.004,134.327,23
26,2.871,56.911,55.113,56.911,55.113,136
26,2.571,130.607,60.175,130.607,60.175,249
26,4.928,124.437,64.922,124.437,64.922,262
26,2.571,111.697,65.93,111.697,65.93,142
26,2.657,108.508,70.807,108.508,70.807,178
26,2.999,120.06,74.153,120.06,74.153,217
26,5.913,100.299,53.742,100.299,53.742,122
26,2.571,123.679,32.064,123.679,32.064,165
26,3.128,116.018,43.466,116.018,43.466,131
26,2.657,112.027,78.66,112.027,78.66,232
27,3.214,74.742,134.579,74.742,134.579,23
27,2.999,100.64,127.663,100.64,127.663,3
27,2.785,56.85,55.016,56.85,55.016,136
27,4.285,130.391,61.578,130.391,61.578,249
27,4.842,124.336,64.946,124.336,64.946,262
27,2.528,111.659,65.856,111.659,65.856,142
27,3.171,115.405,43.683,115.405,43.683,131
27,2.742,123.653,32.079,123.653,32.079,165
27,2.571,108.62,70.722,108.62,70.722,178
27,3.814,103.131,110.702,103.131,110.702,205
27,2.957,120.113,74.231,120.113,74.231,217
27,2.528,111.999,78.76,111.999,78.76,232
28,5.442,76.141,134.179,76.141,134.179,23
28,3.342,103.362,106.393,103.362,106.393,205
28,3.257,115.408,43.726,115.408,43.726,131
28,5.827,100.302,53.855,100.302,53.855,122
28,2.699,56.822,55.021,56.822,55.021,136
28,4.456,130.32,61.754,130.32,61.754,249
28,4.799,124.292,65.151,124.292,65.151,262
28,2.871,123.615,32.136,123.615,32.136,165
28,2.442,111.677,65.9,111.677,65.9,142
28,2.657,108.655,70.684,108.655,70.684,178
28,2.957,120.086,74.204,120.086,74.204,217
28,2.528,112.01,78.7,112.01,78.7,232
29,5.442,76.178,134.2,76.178,134.2,23
29,3.257,115.155,43.881,115.155,43.881,131
29,5.742,100.316,53.808,100.316,53.808,122
29,4.242,130.279,62.022,130.279,62.022,249
29,4.885,124.249,65.265,124.249,65.265,262
29,2.571,111.67,65.926,111.67,65.926,142
29,2.828,56.85,55.009,56.85,55.009,136
29,2.614,123.581,32.158,123.581,32.158,165
29,3.385,102.836,105.212,102.836,105.212,205
29,2.914,120.087,74.167,120.087,74.167,217
29,2.614,108.622,70.704,108.622,70.704,178
29,2.614,112.006,78.689,112.006,78.689,232
30,2.999,98.845,127.267,98.845,127.267,3
30,5.099,76.177,134.126,76.177,134.126,23
30,3.257,102.558,105.08,102.558,105.08,205
30,3.299,115.187,43.861,115.187,43.861,131
30,5.742,100.267,53.727,100.267,53.727,122
30,2.871,56.791,54.968,56.791,54.968,136
30,4.328,130.307,62.165,130.307,62.165,249
30,4.628,124.282,65.253,124.282,65.253,262
30,2.528,111.652,65.866,111.652,65.866,142
30,2.742,123.618,32.14,123.618,32.14,165
30,2.614,108.609,70.677,108.609,70.677,178
30,3.042,120.003,74.128,120.003,74.128,217
30,2.657,112.024,78.663,112.024,78.663,232
31,2.871,98.395,127.31,98.395,127.31,3
31,5.485,76.194,134.188,76.194,134.188,23
31,5.956,100.269,53.781,100.269,53.781,122
31,2.742,56.805,54.836,56.805,54.836,136
31,4.456,130.322,62.482,130.322,62.482,249
31,4.842,124.283,65.294,124.283,65.294,262
31,2.442,111.633,65.842,111.633,65.842,142
31,3.171,115.145,43.876,115.145,43.876,131
31,2.699,123.581,32.116,123.581,32.116,165
31,3.428,102.532,105.531,102.532,105.531,205
31,2.614,108.646,70.629,108.646,70.629,178
31,2.957,119.963,74.126,119.963,74.126,217
31,2.571,111.99,78.757,111.99,78.757,232
32,2.957,98.654,127.529,98.654,127.529,3
32,5.528,76.113,134.199,76.113,134.199,23
32,5.956,100.201,53.711,100.201,53.711,122
32,2.785,56.71,54.799,56.71,54.799,136
32,4.542,130.34,62.479,130.34,62.479,249
32,4.585,124.255,65.372,124.255,65.372,262
32,2.357,111.639,65.862,111.639,65.862,142
32,2.528,108.621,70.683,108.621,70.683,178
32,3.171,115.022,43.948,115.022,43.948,131
32,2.699,123.61,32.08,123.61,32.08,165
32,3.556,102.319,105.644,102.319,105.644,205
32,3.085,120.072,74.164,120.072,74.164,217
32,2.571,112.004,78.701,112.004,78.701,232
33,5.399,76.087,134.244,76.087,134.244,23
33,2.785,96.642,124.097,96.642,124.097,3
33,5.913,100.208,53.715,100.208,53.715,122
33,2.699,56.585,54.758,56.585,54.758,136
33,2.571,130.745,62.093,130.745,62.093,249
33,4.585,124.305,65.328,124.305,65.328,262
33,2.528,111.648,65.887,111.648,65.887,142
33,3.214,115.019,43.93,115.019,43.93,131
33,2.699,123.561,32.175,123.561,32.175,165
33,2.571,108.627,70.663,108.627,70.663,178
33,3.471,102.477,105.725,102.477,105.725,205
33,2.999,120.022,74.118,120.022,74.118,217
33,2.571,111.97,78.774,111.97,78.774,232
34,3.299,74.626,134.648,74.626,134.648,23
34,5.27,97.427,123.849,97.427,123.849,3
34,3.385,102.534,105.503,102.534,105.503,205
34,3.128,114.966,43.931,114.966,43.931,131
34,5.827,100.247,53.768,100.247,53.768,122
34,2.828,56.546,54.761,56.546,54.761,136
34,2.442,130.909,62.174,130.909,62.174,249
34,4.842,124.358,65.188,124.358,65.188,262
34,2.614,111.66,65.885,111.66,65.885,142
34,2.571,123.586,32.157,123.586,32.157,165
34,2.828,119.963,74.103,119.963,74.103,217
34,2.528,108.673,70.554,108.673,70.554,178
34,2.528,111.978,78.802,111.978,78.802,232
35,2.785,94.632,123.065,94.632,123.065,3
35,5.485,76.229,134.228,76.229,134.228,23
35,2.485,98.807,122.929,98.807,122.929,26
35,3.214,115.096,43.866,115.096,43.866,131
35,5.827,100.299,53.829,100.299,53.829,122
35,2.742,56.741,54.81,56.741,54.81,136
35,2.657,130.784,62.167,130.784,62.167,249
35,4.542,124.313,65.307,124.313,65.307,262
35,2.657,123.609,32.112,123.609,32.112,165
35,2.528,111.662,65.894,111.662,65.894,142
35,2.571,111.977,78.791,111.977,78.791,232
35,2.571,108.723,70.356,108.723,70.356,178
35,2.871,119.907,74.049,119.907,74.049,217
36,2.657,98.843,124.347,98.843,124.347,26
36,3.128,74.544,134.682,74.544,134.682,23
36,2.657,93.637,122.804,93.637,122.804,3
36,3.128,115.144,43.871,115.144,43.871,131
36,5.613,100.293,53.849,100.293,53.849,122
36,2.357,130.796,62.113,130.796,62.113,249
36,4.842,124.318,65.294,124.318,65.294,262
36,2.828,56.674,54.783,56.674,54.783,136
36,2.528,123.609,32.118,123.609,32.118,165
36,2.528,111.648,65.891,111.648,65.891,142
36,2.528,108.842,70.084,108.842,70.084,178
36,2.699,111.999,78.764,111.999,78.764,232
36,2.914,119.972,74.112,119.972,74.112,217
37,2.657,92.916,122.594,92.916,122.594,3
37,3.257,74.531,134.697,74.531,134.697,23
37,5.956,100.207,53.7,100.207,53.7,122
37,4.114,130.343,62.197,130.343,62.197,249
37,4.499,124.292,65.314,124.292,65.314,262
37,2.571,111.639,65.878,111.639,65.878,142
37,3.085,115.06,43.913,115.06,43.913,131
37,2.657,123.619,32.122,123.619,32.122,165
37,2.699,56.736,54.811,56.736,54.811,136
37,2.614,108.812,70.093,108.812,70.093,178
37,2.914,120.023,74.17,120.023,74.17,217
37,2.485,111.98,78.799,111.98,78.799,232
38,2.999,96.539,119.495,96.539,119.495,3
38,2.614,97.326,124.13,97.326,124.13,26
38,3.085,74.497,134.743,74.497,134.743,23
38,5.742,100.208,53.726,100.208,53.726,122
38,2.742,56.741,54.813,56.741,54.813,136
38,2.4,130.643,61.882,130.643,61.882,249
38,4.456,124.325,65.243,124.325,65.243,262
38,2.442,111.626,65.89,111.626,65.89,142
38,2.485,123.629,32.106,123.629,32.106,165
38,3.085,115.124,43.884,115.124,43.884,131
38,2.657,111.967,78.757,111.967,78.757,232
38,2.571,108.837,70.076,108.837,70.076,178
38,2.828,119.953,74.1,119.953,74.1,217
39,2.528,95.902,119.248,95.902,119.248,3
39,4.114,97.532,120.763,97.532,120.763,26
39,2.571,92.626,121.882,92.626,121.882,507
39,2.185,104.667,105.718,104.667,105.718,205
39,2.999,74.467,134.745,74.467,134.745,23
39,3.128,115.003,43.948,115.003,43.948,131
39,5.699,100.221,53.782,100.221,53.782,122
39,2.742,56.792,54.839,56.792,54.839,136
39,2.442,130.673,61.775,130.673,61.775,249
39,2.314,123.583,32.15,123.583,32.15,165
39,2.357,111.609,65.809,111.609,65.809,142
39,4.285,124.287,65.315,124.287,65.315,262
39,2.485,111.944,78.885,111.944,78.885,232
39,2.485,108.936,69.898,108.936,69.898,178
39,2.914,119.966,74.118,119.966,74.118,217
40,2.528,95.302,119.704,95.302,119.704,3
40,2.485,92.183,121.659,92.183,121.659,507
40,2.142,104.133,105.674,104.133,105.674,205
40,3.214,74.367,134.822,74.367,134.822,23
40,5.485,100.248,53.835,100.248,53.835,122
40,2.528,56.727,54.79,56.727,54.79,136
40,2.357,130.687,62.091,130.687,62.091,249
40,3.042,115.029,43.953,115.029,43.953,131
40,2.142,123.629,32.135,123.629,32.135,165
40,4.242,124.235,65.336,124.235,65.336,262
40,2.571,111.628,65.881,111.628,65.881,142
40,5.999,79.964,103.408,79.964,103.408,516
40,2.571,111.97,78.808,111.97,78.808,232
40,2.485,108.95,69.995,108.95,69.995,178
40,2.914,119.944,74.094,119.944,74.094,217
41,2.442,95.08,119.898,95.08,119.898,3
41,5.827,79.951,103.4,79.951,103.4,516
41,3.085,74.169,135.053,74.169,135.053,23
41,2.999,115.198,43.86,115.198,43.86,131
41,5.356,100.242,53.808,100.242,53.808,122
41,2.571,56.728,54.793,56.728,54.793,136
41,2.271,123.581,32.126,123.581,32.126,165
41,2.271,130.658,61.903,130.658,61.903,249
41,2.314,111.945,78.875,111.945,78.875,232
41,2.871,119.929,74.07,119.929,74.07,217
41,4.328,124.336,65.239,124.336,65.239,262
41,2.4,111.628,65.848,111.628,65.848,142
41,2.442,108.96,69.895,108.96,69.895,178
42,2.057,102.512,106.07,102.512,106.07,205
42,2.957,73.403,135.314,73.403,135.314,23
42,5.956,100.242,53.772,100.242,53.772,122
42,2.571,56.708,54.783,56.708,54.783,136
42,3.814,130.281,62.122,130.281,62.122,249
42,3.128,115.15,43.885,115.15,43.885,131
42,2.185,123.536,32.229,123.536,32.229,165
42,2.442,111.942,78.865,111.942,78.865,232
42,4.114,124.31,65.255,124.31,65.255,262
42,2.871,119.935,74.098,119.935,74.098,217
42,2.528,111.666,65.982,111.666,65.982,142
42,2.357,108.963,69.93,108.963,69.93,178
43,2.357,94.206,119.524,94.206,119.524,3
43,2.528,90.478,120.851,90.478,120.851,507
43,5.956,79.964,103.399,79.964,103.399,516
43,3.042,72.536,135.522,72.536,135.522,23
43,3.042,115.12,43.932,115.12,43.932,131
43,5.528,100.181,53.686,100.181,53.686,122
43,2.528,56.562,54.695,56.562,54.695,136
43,2.1,123.653,32.083,123.653,32.083,165
43,2.528,111.94,78.911,111.94,78.911,232
43,2.957,119.933,74.114,119.933,74.114,217
43,3.728,130.245,61.511,130.245,61.511,249
43,4.114,124.323,65.25,124.323,65.25,262
43,2.4,111.654,66.007,111.654,66.007,142
43,2.357,108.94,70.047,108.94,70.047,178
44,2.485,93.628,119.496,93.628,119.496,3
44,2.357,90.133,120.585,90.133,120.585,507
44,5.999,79.906,103.451,79.906,103.451,516
44,2.957,71.729,135.788,71.729,135.788,23
44,5.656,100.235,53.782,100.235,53.782,122
44,2.742,56.569,54.684,56.569,54.684,136
44,2.999,115.133,43.89,115.133,43.89,131
44,2.185,130.477,60.32,130.477,60.32,249
44,2.357,123.521,32.222,123.521,32.222,165
44,2.485,111.926,78.86,111.926,78.86,232
44,2.828,120.022,74.191,120.022,74.191,217
44,3.856,124.327,65.187,124.327,65.187,262
44,2.357,111.643,65.937,111.643,65.937,142
44,2.442,108.909,70.044,108.909,70.044,178
45,5.87,79.789,103.489,79.789,103.489,516
45,2.442,89.048,119.775,89.048,119.775,507
45,3.771,90.492,121.801,90.492,121.801,3
45,2.742,70.684,135.883,70.684,135.883,23
45,2.571,111.925,78.908,111.925,78.908,232
45,3.085,115.161,43.89,115.161,43.89,131
45,5.656,100.196,53.767,100.196,53.767,122
45,2.357,123.626,32.106,123.626,32.106,165
45,2.614,56.638,54.741,56.638,54.741,136
45,2.871,119.885,74.058,119.885,74.058,217
45,2.485,108.953,69.873,108.953,69.873,178
45,2.142,130.489,60.307,130.489,60.307,249
45,3.942,124.301,65.288,124.301,65.288,262
45,2.4,111.632,65.878,111.632,65.878,142
46,4.799,88.966,120.274,88.966,120.274,507
46,2.357,92.32,119.576,92.32,119.576,3
46,2.485,103.475,106.023,103.475,106.023,205
46,5.913,79.835,103.433,79.835,103.433,516
46,2.014,96.645,123.035,96.645,123.035,26
46,2.999,70.398,135.966,70.398,135.966,23
46,5.228,100.142,53.659,100.142,53.659,122
46,2.357,56.603,54.706,56.603,54.706,136
46,2.999,115.181,43.872,115.181,43.872,131
46,2.357,130.581,60.645,130.581,60.645,249
46,2.1,123.568,32.218,123.568,32.218,165
46,2.485,111.912,78.86,111.912,78.86,232
46,2.914,119.926,74.109,119.926,74.109,217
46,2.228,111.669,66.053,111.669,66.053,142
46,3.899,124.344,65.186,124.344,65.186,262
46,2.4,109.03,69.67,109.03,69.67,178
47,2.442,86.978,118.896,86.978,118.896,507
47,2.485,89.642,120.992,89.642,120.992,3
47,2.828,70.198,135.933,70.198,135.933,23
